8.932999999999999829e-01,8.547000000000000153e-01,4.219400000000000261e+00,6.988100000000000200e+00,1.817122999999999990e+02,7.261679999999999779e+01,4.434400000000000119e+00,1.054039999999999999e+01,1.151000000000000023e+00,1.307000000000000028e+01,4.564999999999999858e+01,2.702140700000000000e+07
8.882999999999999785e-01,8.086999999999999744e-01,6.670799999999999841e+00,6.746699999999999697e+00,8.976399999999999579e+01,8.005800000000000693e+01,4.293999999999999595e+00,1.047499999999999964e+01,1.338600000000000012e+00,1.307000000000000028e+01,5.028000000000000114e+01,2.702140700000000000e+07
8.990000000000000213e-01,8.826000000000000512e-01,6.265200000000000102e+00,6.662799999999999834e+00,7.992629999999999768e+01,7.010360000000000014e+01,4.620599999999999596e+00,1.104129999999999967e+01,1.185999999999999943e+00,1.307000000000000028e+01,4.995000000000000284e+01,2.702140700000000000e+07
8.480999999999999650e-01,8.030000000000000471e-01,7.410199999999999676e+00,8.109299999999999287e+00,5.192320000000000135e+01,5.224069999999999681e+01,4.231700000000000017e+00,1.026469999999999949e+01,1.403699999999999948e+00,1.307000000000000028e+01,3.782000000000000028e+01,2.702140700000000000e+07
8.760000000000000009e-01,6.937999999999999723e-01,4.946900000000000297e+00,7.229899999999999771e+00,9.624320000000000164e+01,6.488479999999999848e+01,4.446100000000000385e+00,1.062620000000000076e+01,1.244599999999999929e+00,1.307000000000000028e+01,4.235999999999999943e+01,2.702140700000000000e+07
9.318999999999999506e-01,7.537000000000000366e-01,2.287999999999999812e+00,5.106799999999999784e+00,2.047529999999999859e+02,3.173174000000000206e+02,4.899200000000000443e+00,1.250999999999999979e+01,9.920999999999999819e-01,1.307000000000000028e+01,4.282000000000000028e+01,2.702140700000000000e+07
8.488999999999999879e-01,9.318999999999999506e-01,4.401299999999999990e+00,5.533000000000000362e+00,7.242965000000000373e+02,3.086388000000000034e+02,4.667200000000000237e+00,1.117050000000000054e+01,1.113599999999999923e+00,1.307000000000000028e+01,4.525999999999999801e+01,2.702140700000000000e+07
8.473000000000000531e-01,8.784999999999999476e-01,7.045099999999999696e+00,6.986799999999999677e+00,7.462619999999999720e+01,1.010417000000000058e+02,4.349099999999999966e+00,1.035449999999999982e+01,1.292300000000000004e+00,1.307000000000000028e+01,3.721999999999999886e+01,2.702140700000000000e+07
9.039000000000000368e-01,8.308999999999999719e-01,6.277999999999999581e+00,7.258700000000000152e+00,1.121059999999999945e+02,5.288680000000000092e+01,4.373800000000000132e+00,1.017050000000000054e+01,1.413100000000000023e+00,1.307000000000000028e+01,3.940999999999999659e+01,2.702140700000000000e+07
8.768000000000000238e-01,8.529999999999999805e-01,6.201100000000000279e+00,6.351799999999999891e+00,6.543869999999999720e+01,6.125730000000000075e+01,4.452700000000000102e+00,1.043089999999999939e+01,1.261300000000000088e+00,1.307000000000000028e+01,5.421000000000000085e+01,2.702140700000000000e+07
8.325000000000000178e-01,7.733999999999999764e-01,3.586300000000000043e+00,4.907499999999999751e+00,8.767719999999999914e+01,7.210840000000000316e+01,4.782499999999999751e+00,1.087180000000000035e+01,1.091299999999999937e+00,1.307000000000000028e+01,5.464999999999999858e+01,2.702140700000000000e+07
9.130000000000000338e-01,7.841000000000000192e-01,2.555499999999999883e+00,3.130999999999999783e+00,3.950360000000000014e+02,1.249260000000000019e+02,4.921100000000000030e+00,1.151239999999999952e+01,1.009400000000000075e+00,1.307000000000000028e+01,5.886999999999999744e+01,2.702140700000000000e+07
9.179000000000000492e-01,8.514000000000000457e-01,4.029399999999999871e+00,6.336899999999999977e+00,1.193502000000000010e+02,8.526179999999999382e+01,4.582900000000000418e+00,1.045289999999999964e+01,1.272199999999999998e+00,1.307000000000000028e+01,5.685000000000000142e+01,2.702140700000000000e+07
8.194000000000000172e-01,8.629000000000000004e-01,4.316099999999999604e+00,6.073400000000000354e+00,6.570199999999999818e+01,4.315520000000000067e+01,4.336299999999999599e+00,1.010060000000000002e+01,1.410199999999999898e+00,1.307000000000000028e+01,5.167999999999999972e+01,2.702140700000000000e+07
9.104999999999999760e-01,8.841999999999999860e-01,5.514899999999999913e+00,6.524499999999999744e+00,1.003717999999999932e+02,5.698969999999999914e+01,4.504999999999999893e+00,1.055090000000000039e+01,1.307700000000000085e+00,1.307000000000000028e+01,3.668999999999999773e+01,2.702140700000000000e+07
8.900000000000000133e-01,8.973999999999999755e-01,5.126400000000000290e+00,7.080700000000000216e+00,7.113979999999999393e+01,6.823990000000000578e+01,4.456400000000000361e+00,9.977199999999999847e+00,1.316899999999999959e+00,1.307000000000000028e+01,5.671999999999999886e+01,2.702140700000000000e+07
8.637000000000000233e-01,9.163000000000000034e-01,4.607899999999999885e+00,6.953100000000000058e+00,7.758950000000000102e+01,4.758420000000000272e+01,4.319899999999999629e+00,9.292799999999999727e+00,1.450299999999999923e+00,1.307000000000000028e+01,5.971000000000000085e+01,2.702140700000000000e+07
7.823999999999999844e-01,8.342000000000000526e-01,7.516899999999999693e+00,9.644600000000000506e+00,4.344429999999999836e+01,3.780839999999999890e+01,4.112400000000000055e+00,9.315099999999999270e+00,1.509200000000000097e+00,1.307000000000000028e+01,5.742000000000000171e+01,2.702140700000000000e+07
9.326999999999999735e-01,9.104999999999999760e-01,5.014899999999999913e+00,7.682800000000000296e+00,8.029330000000000211e+01,6.265959999999999752e+01,4.259400000000000297e+00,9.245300000000000296e+00,1.365799999999999903e+00,1.307000000000000028e+01,6.003000000000000114e+01,2.702140700000000000e+07
8.710999999999999854e-01,8.800999999999999934e-01,4.932599999999999874e+00,1.110870000000000068e+01,5.956588000000000420e+02,4.163600000000000279e+01,4.116399999999999615e+00,8.764200000000000657e+00,1.447500000000000009e+00,1.307000000000000028e+01,5.295000000000000284e+01,2.702140700000000000e+07
9.122000000000000108e-01,8.760000000000000009e-01,6.504400000000000404e+00,1.026120000000000054e+01,9.535339999999999350e+01,5.524099999999999966e+01,3.859199999999999964e+00,8.133100000000000662e+00,1.564799999999999969e+00,1.307000000000000028e+01,3.750000000000000000e+01,2.702140700000000000e+07
8.859000000000000208e-01,9.072000000000000064e-01,6.490099999999999980e+00,9.085100000000000620e+00,1.334278999999999940e+02,8.631520000000000437e+01,4.061099999999999710e+00,7.849499999999999922e+00,1.284200000000000008e+00,1.307000000000000028e+01,3.747999999999999687e+01,2.702140700000000000e+07
9.031000000000000139e-01,8.867000000000000437e-01,5.784699999999999953e+00,7.272100000000000009e+00,1.619292000000000087e+02,3.371256000000000199e+02,4.195100000000000051e+00,6.931099999999999817e+00,1.079199999999999937e+00,1.307000000000000028e+01,5.849000000000000199e+01,2.702140700000000000e+07
8.981999999999999984e-01,8.833999999999999631e-01,6.598499999999999588e+00,7.083999999999999631e+00,6.154789999999999850e+01,1.028593000000000046e+02,4.246999999999999886e+00,6.446600000000000108e+00,1.188700000000000090e+00,1.307000000000000028e+01,6.313000000000000256e+01,2.702140700000000000e+07
9.220000000000000417e-01,7.561999999999999833e-01,6.578100000000000058e+00,7.623099999999999987e+00,4.549110000000000298e+01,5.363139999999999930e+01,4.100299999999999834e+00,6.637599999999999945e+00,1.291400000000000103e+00,1.307000000000000028e+01,5.845000000000000284e+01,2.702140700000000000e+07
8.826000000000000512e-01,8.004999999999999893e-01,6.186899999999999622e+00,9.087300000000000821e+00,5.190359999999999729e+01,7.120520000000000493e+01,4.277800000000000047e+00,5.925399999999999778e+00,1.300100000000000033e+00,1.307000000000000028e+01,6.318999999999999773e+01,2.702140700000000000e+07
8.030000000000000471e-01,8.784999999999999476e-01,6.438900000000000290e+00,1.017869999999999919e+01,8.013540000000000418e+01,5.052109999999999701e+01,4.169699999999999740e+00,5.894199999999999662e+00,1.144800000000000040e+00,1.307000000000000028e+01,6.168999999999999773e+01,2.702140700000000000e+07
8.538999999999999924e-01,8.891999999999999904e-01,7.057800000000000296e+00,7.147199999999999775e+00,5.374580000000000268e+01,6.632370000000000232e+01,4.291500000000000092e+00,6.518299999999999983e+00,1.217799999999999994e+00,1.307000000000000028e+01,5.717000000000000171e+01,2.702140700000000000e+07
7.436000000000000387e-01,8.537000000000000144e-01,8.257199999999999207e+00,8.885099999999999554e+00,4.081389999999999674e+01,4.340930000000000177e+01,4.363900000000000112e+00,9.867300000000000182e+00,1.085900000000000087e+00,1.307000000000000028e+01,3.539999999999999858e+01,2.702140700000000000e+07
5.493000000000000105e-01,8.112000000000000322e-01,8.983200000000000074e+00,8.805799999999999628e+00,5.230010000000000048e+01,3.218869999999999720e+01,4.440999999999999837e+00,1.127180000000000071e+01,8.487000000000000099e-01,1.307000000000000028e+01,1.125999999999999979e+01,2.702140700000000000e+07
6.872000000000000330e-01,5.977000000000000091e-01,8.740399999999999281e+00,8.887199999999999989e+00,5.648640000000000327e+01,5.176319999999999766e+01,4.430900000000000283e+00,1.084720000000000084e+01,8.699999999999999956e-01,1.307000000000000028e+01,2.578000000000000114e+01,2.702140700000000000e+07
9.080000000000000293e-01,6.823000000000000176e-01,4.155199999999999783e+00,7.551599999999999646e+00,4.627680000000000149e+01,4.993820000000000192e+01,5.551400000000000112e+00,1.338349999999999973e+01,1.142500000000000071e+00,1.307000000000000028e+01,1.013000000000000078e+01,2.800592200000000000e+07
8.071000000000000396e-01,7.019999999999999574e-01,5.573999999999999844e+00,6.517800000000000260e+00,4.451749999999999829e+01,5.118800000000000239e+01,5.203700000000000436e+00,1.200820000000000043e+01,9.050000000000000266e-01,1.307000000000000028e+01,1.100999999999999979e+01,2.800592200000000000e+07
9.072000000000000064e-01,6.864000000000000101e-01,5.218700000000000117e+00,8.092299999999999827e+00,5.450480000000000302e+01,4.322070000000000078e+01,4.792900000000000382e+00,1.135130000000000017e+01,1.152700000000000058e+00,1.307000000000000028e+01,1.243999999999999950e+01,2.800592200000000000e+07
8.760000000000000009e-01,6.937999999999999723e-01,6.931400000000000006e+00,7.105400000000000382e+00,6.768710000000000093e+01,2.780822000000000003e+02,4.774799999999999933e+00,1.139949999999999974e+01,8.792999999999999705e-01,1.307000000000000028e+01,1.944000000000000128e+01,2.800592200000000000e+07
8.521999999999999575e-01,7.331999999999999629e-01,6.004599999999999937e+00,6.847999999999999865e+00,4.421549999999999869e+01,4.932820000000000249e+01,4.809999999999999609e+00,1.135399999999999920e+01,9.129000000000000448e-01,1.307000000000000028e+01,1.478999999999999915e+01,2.800592200000000000e+07
8.185999999999999943e-01,8.760000000000000009e-01,6.804899999999999949e+00,6.203100000000000058e+00,1.210319999999999965e+02,1.823580000000000041e+02,4.971300000000000274e+00,1.171649999999999991e+01,1.122400000000000064e+00,1.307000000000000028e+01,1.332000000000000028e+01,2.800592200000000000e+07
7.552999999999999714e-01,7.593999999999999639e-01,7.231300000000000061e+00,7.148799999999999599e+00,5.778110000000000213e+01,3.196800999999999817e+02,4.704600000000000115e+00,1.130899999999999928e+01,9.395000000000000018e-01,1.307000000000000028e+01,2.235999999999999943e+01,2.800592200000000000e+07
7.593999999999999639e-01,8.342000000000000526e-01,6.107400000000000162e+00,6.898699999999999832e+00,1.818474999999999966e+02,8.899519999999999698e+01,4.525199999999999889e+00,1.086430000000000007e+01,1.147299999999999986e+00,1.307000000000000028e+01,1.302999999999999936e+01,2.800592200000000000e+07
8.276000000000000023e-01,8.768000000000000238e-01,8.119199999999999307e+00,6.576200000000000045e+00,4.731148999999999774e+02,2.021251000000000033e+02,4.635699999999999932e+00,1.082779999999999987e+01,9.229000000000000536e-01,1.307000000000000028e+01,2.017000000000000171e+01,2.800592200000000000e+07
8.637000000000000233e-01,8.094999999999999973e-01,4.666199999999999903e+00,5.918199999999999683e+00,4.978520000000000323e+01,4.325529999999999831e+01,4.676700000000000301e+00,1.097610000000000063e+01,1.133099999999999996e+00,1.307000000000000028e+01,1.626999999999999957e+01,2.800592200000000000e+07
8.357999999999999874e-01,8.620999999999999774e-01,6.413400000000000212e+00,7.160000000000000142e+00,5.146099999999999852e+01,4.683080000000000354e+01,4.639199999999999768e+00,1.126539999999999964e+01,1.231000000000000094e+00,1.307000000000000028e+01,1.181000000000000050e+01,2.800592200000000000e+07
7.989000000000000545e-01,8.833999999999999631e-01,6.106200000000000294e+00,7.319200000000000372e+00,4.228929999999999723e+01,4.127909999999999968e+01,4.445999999999999730e+00,1.037129999999999974e+01,1.261500000000000066e+00,1.307000000000000028e+01,1.875000000000000000e+01,2.800592200000000000e+07
8.637000000000000233e-01,8.629000000000000004e-01,5.700999999999999623e+00,7.745599999999999596e+00,6.915659999999999741e+01,4.144539999999999935e+01,4.470900000000000318e+00,1.051709999999999923e+01,1.272199999999999998e+00,1.307000000000000028e+01,1.517999999999999972e+01,2.800592200000000000e+07
8.292000000000000481e-01,8.045999999999999819e-01,6.491299999999999848e+00,7.076699999999999768e+00,5.928179999999999694e+01,6.109300000000000352e+01,4.578100000000000058e+00,1.062720000000000020e+01,1.090200000000000058e+00,1.307000000000000028e+01,2.467999999999999972e+01,2.800592200000000000e+07
8.736000000000000432e-01,8.284000000000000252e-01,5.891300000000000203e+00,7.987700000000000244e+00,4.722180000000000177e+01,6.722259999999999991e+01,4.466000000000000192e+00,1.043120000000000047e+01,1.180199999999999916e+00,1.307000000000000028e+01,2.383999999999999986e+01,2.800592200000000000e+07
8.176999999999999824e-01,7.923000000000000043e-01,7.453100000000000058e+00,7.636599999999999611e+00,4.502600000000000335e+01,9.197039999999999793e+01,4.237599999999999589e+00,1.024890000000000079e+01,1.033600000000000074e+00,1.307000000000000028e+01,1.416999999999999993e+01,2.800592200000000000e+07
8.570999999999999730e-01,8.325000000000000178e-01,6.497899999999999565e+00,7.356200000000000294e+00,1.171470999999999947e+02,8.652559999999999718e+01,4.448599999999999888e+00,1.055450000000000088e+01,1.266399999999999970e+00,1.307000000000000028e+01,1.426999999999999957e+01,2.800592200000000000e+07
9.326999999999999735e-01,8.915999999999999481e-01,3.029399999999999871e+00,6.556799999999999962e+00,2.646786999999999921e+02,8.954479999999999507e+01,4.878199999999999648e+00,1.118800000000000061e+01,1.116100000000000092e+00,1.307000000000000028e+01,4.243999999999999773e+01,2.800592200000000000e+07
8.949000000000000288e-01,8.588000000000000078e-01,5.189700000000000202e+00,6.471099999999999852e+00,1.054819999999999993e+02,9.999169999999999447e+01,4.662399999999999878e+00,1.078689999999999927e+01,1.374900000000000011e+00,1.307000000000000028e+01,2.553999999999999915e+01,2.800592200000000000e+07
8.637000000000000233e-01,8.973999999999999755e-01,4.955899999999999750e+00,6.326500000000000234e+00,3.970439999999999969e+01,7.852060000000000173e+01,4.690100000000000158e+00,1.092890000000000050e+01,1.133399999999999963e+00,1.307000000000000028e+01,2.392000000000000171e+01,2.800592200000000000e+07
8.299999999999999600e-01,9.179000000000000492e-01,4.929700000000000415e+00,6.880099999999999660e+00,4.921860000000000213e+01,6.803860000000000241e+01,4.417699999999999960e+00,1.037359999999999971e+01,1.193200000000000038e+00,1.307000000000000028e+01,2.714999999999999858e+01,2.800592200000000000e+07
9.179000000000000492e-01,8.841999999999999860e-01,5.135699999999999932e+00,7.859499999999999709e+00,6.874760000000000559e+01,1.193395000000000010e+02,4.380200000000000315e+00,1.002989999999999959e+01,1.114300000000000068e+00,1.307000000000000028e+01,3.353999999999999915e+01,2.800592200000000000e+07
